Datetime,Close,High,Low,Open,Volume
2025-11-25 06:31:00,87917.0234375,87917.0234375,87917.0234375,87917.0234375,59219968
2025-11-25 06:33:00,87895.203125,87895.203125,87895.203125,87895.203125,0
2025-11-25 06:34:00,87918.1171875,87918.1171875,87918.1171875,87918.1171875,0
2025-11-25 06:35:00,87909.9765625,87909.9765625,87909.9765625,87909.9765625,0
2025-11-25 06:36:00,87944.25,87944.25,87944.25,87944.25,237535232
2025-11-25 06:37:00,87955.3125,87955.3125,87955.3125,87955.3125,0
2025-11-25 06:39:00,87926.1484375,87926.1484375,87926.1484375,87926.1484375,0
2025-11-25 06:40:00,87895.203125,87895.203125,87895.203125,87895.203125,0
2025-11-25 06:41:00,87898.4140625,87898.4140625,87898.4140625,87898.4140625,253702144
2025-11-25 06:43:00,87883.0390625,87883.0390625,87883.0390625,87883.0390625,18776064
2025-11-25 06:45:00,87882.921875,87882.921875,87882.921875,87882.921875,0
2025-11-25 06:46:00,87879.109375,87879.109375,87879.109375,87879.109375,76693504
2025-11-25 06:47:00,87910.375,87910.375,87910.375,87910.375,179855360
2025-11-25 06:48:00,87895.7421875,87895.7421875,87895.7421875,87895.7421875,182079488
2025-11-25 06:50:00,87849.0625,87849.0625,87849.0625,87849.0625,0
2025-11-25 06:51:00,87834.546875,87834.546875,87834.546875,87834.546875,11239424
2025-11-25 06:52:00,87820.0546875,87820.0546875,87820.0546875,87820.0546875,0
2025-11-25 06:54:00,87840.78125,87840.78125,87840.78125,87840.78125,640454656
2025-11-25 06:55:00,87854.0078125,87854.0078125,87854.0078125,87854.0078125,0
2025-11-25 06:56:00,87880.390625,87880.390625,87880.390625,87880.390625,7028736
2025-11-25 06:58:00,87986.2421875,87986.2421875,87986.2421875,87986.2421875,0
2025-11-25 06:59:00,87993.71875,87993.71875,87993.71875,87993.71875,0
2025-11-25 07:01:00,87963.7109375,87963.7109375,87963.7109375,87963.7109375,0
2025-11-25 07:02:00,87959.90625,87959.90625,87959.90625,87959.90625,87547904
2025-11-25 07:03:00,87922.3359375,87922.3359375,87922.3359375,87922.3359375,269148160
2025-11-25 07:05:00,87908.046875,87908.046875,87908.046875,87908.046875,0
2025-11-25 07:06:00,87864.6953125,87864.6953125,87864.6953125,87864.6953125,138854400
2025-11-25 07:08:00,87914.6953125,87914.6953125,87914.6953125,87914.6953125,0
2025-11-25 07:09:00,87980.984375,87980.984375,87980.984375,87980.984375,215293952
2025-11-25 07:10:00,87983.4921875,87983.4921875,87983.4921875,87983.4921875,0
2025-11-25 07:12:00,87972.90625,87972.90625,87972.90625,87972.90625,0
2025-11-25 07:13:00,87984.125,87984.125,87984.125,87984.125,16617472
2025-11-25 07:14:00,88008.4453125,88008.4453125,88008.4453125,88008.4453125,24002560
2025-11-25 07:16:00,87960.1484375,87960.1484375,87960.1484375,87960.1484375,268091392
2025-11-25 07:17:00,87961.0390625,87961.0390625,87961.0390625,87961.0390625,0
2025-11-25 07:19:00,87905.53125,87905.53125,87905.53125,87905.53125,106954752
2025-11-25 07:20:00,87864.3671875,87864.3671875,87864.3671875,87864.3671875,0
2025-11-25 07:21:00,87858.2734375,87858.2734375,87858.2734375,87858.2734375,0
2025-11-25 07:23:00,87885.0546875,87885.0546875,87885.0546875,87885.0546875,839667712
2025-11-25 07:24:00,87866.6953125,87866.6953125,87866.6953125,87866.6953125,10702848
2025-11-25 07:25:00,87806.5,87806.5,87806.5,87806.5,0
2025-11-25 07:27:00,87742.5078125,87742.5078125,87742.5078125,87742.5078125,244424704
2025-11-25 07:28:00,87736.78125,87736.78125,87736.78125,87736.78125,9302016
2025-11-25 07:30:00,87702.65625,87702.65625,87702.65625,87702.65625,0
2025-11-25 07:31:00,87710.953125,87710.953125,87710.953125,87710.953125,42885120
2025-11-25 07:32:00,87701.09375,87701.09375,87701.09375,87701.09375,0
2025-11-25 07:33:00,87699.765625,87699.765625,87699.765625,87699.765625,126423040
2025-11-25 07:35:00,87657.7109375,87657.7109375,87657.7109375,87657.7109375,138530816
2025-11-25 07:37:00,87609.265625,87609.265625,87609.265625,87609.265625,11362304
2025-11-25 07:38:00,87622.9921875,87622.9921875,87622.9921875,87622.9921875,0
2025-11-25 07:39:00,87673.65625,87673.65625,87673.65625,87673.65625,0
2025-11-25 07:41:00,87742.5546875,87742.5546875,87742.5546875,87742.5546875,463454208
2025-11-25 07:42:00,87725.375,87725.375,87725.375,87725.375,0
2025-11-25 07:44:00,87708.5703125,87708.5703125,87708.5703125,87708.5703125,0
2025-11-25 07:45:00,87705.71875,87705.71875,87705.71875,87705.71875,205049856
2025-11-25 07:46:00,87691.3828125,87691.3828125,87691.3828125,87691.3828125,0
2025-11-25 07:47:00,87702.21875,87702.21875,87702.21875,87702.21875,0
2025-11-25 07:49:00,87664.765625,87664.765625,87664.765625,87664.765625,78598144
2025-11-25 07:50:00,87686.828125,87686.828125,87686.828125,87686.828125,0
2025-11-25 07:52:00,87576.1953125,87576.1953125,87576.1953125,87576.1953125,185413632
2025-11-25 07:53:00,87550.3359375,87550.3359375,87550.3359375,87550.3359375,0
2025-11-25 07:54:00,87509.5546875,87509.5546875,87509.5546875,87509.5546875,172654592
2025-11-25 07:56:00,87406.3515625,87406.3515625,87406.3515625,87406.3515625,305111040
2025-11-25 07:57:00,87387.8046875,87387.8046875,87387.8046875,87387.8046875,43241472
2025-11-25 07:59:00,87381.484375,87381.484375,87381.484375,87381.484375,396693504
2025-11-25 08:00:00,87373.609375,87373.609375,87373.609375,87373.609375,0
2025-11-25 08:02:00,87421.0703125,87421.0703125,87421.0703125,87421.0703125,243658752
2025-11-25 08:03:00,87373.9453125,87373.9453125,87373.9453125,87373.9453125,0
2025-11-25 08:04:00,87353.671875,87353.671875,87353.671875,87353.671875,168579072
2025-11-25 08:06:00,87428.3359375,87428.3359375,87428.3359375,87428.3359375,18055168
2025-11-25 08:07:00,87429.78125,87429.78125,87429.78125,87429.78125,255664128
2025-11-25 08:09:00,87381.59375,87381.59375,87381.59375,87381.59375,70672384
2025-11-25 08:11:00,87399.6484375,87399.6484375,87399.6484375,87399.6484375,0
2025-11-25 08:13:00,87371.7265625,87371.7265625,87371.7265625,87371.7265625,0
2025-11-25 08:14:00,87391.21875,87391.21875,87391.21875,87391.21875,0
2025-11-25 08:15:00,87401.828125,87401.828125,87401.828125,87401.828125,0
2025-11-25 08:16:00,87420.046875,87420.046875,87420.046875,87420.046875,0
2025-11-25 08:18:00,87480.890625,87480.890625,87480.890625,87480.890625,0
2025-11-25 08:19:00,87491.5703125,87491.5703125,87491.5703125,87491.5703125,40296448
2025-11-25 08:21:00,87568.5703125,87568.5703125,87568.5703125,87568.5703125,0
2025-11-25 08:22:00,87565.25,87565.25,87565.25,87565.25,0
2025-11-25 08:23:00,87560.625,87560.625,87560.625,87560.625,0
2025-11-25 08:25:00,87526.5625,87526.5625,87526.5625,87526.5625,560353280
2025-11-25 08:26:00,87472.390625,87472.390625,87472.390625,87472.390625,28106752
2025-11-25 08:27:00,87453.1015625,87453.1015625,87453.1015625,87453.1015625,0
2025-11-25 08:29:00,87513.3125,87513.3125,87513.3125,87513.3125,337850368
2025-11-25 08:30:00,87487.1875,87487.1875,87487.1875,87487.1875,0
2025-11-25 08:31:00,87485.7265625,87485.7265625,87485.7265625,87485.7265625,175841280
2025-11-25 08:32:00,87416.390625,87416.390625,87416.390625,87416.390625,40271872
2025-11-25 08:34:00,87413.40625,87413.40625,87413.40625,87413.40625,0
2025-11-25 08:35:00,87465.203125,87465.203125,87465.203125,87465.203125,326508544
2025-11-25 08:36:00,87446.8046875,87446.8046875,87446.8046875,87446.8046875,13893632
2025-11-25 08:37:00,87403.2578125,87403.2578125,87403.2578125,87403.2578125,0
2025-11-25 08:38:00,87399.3671875,87399.3671875,87399.3671875,87399.3671875,0
2025-11-25 08:40:00,87338.9296875,87338.9296875,87338.9296875,87338.9296875,170467328
2025-11-25 08:41:00,87327.734375,87327.734375,87327.734375,87327.734375,0
2025-11-25 08:42:00,87371.2421875,87371.2421875,87371.2421875,87371.2421875,0
2025-11-25 08:43:00,87390.8359375,87390.8359375,87390.8359375,87390.8359375,32964608
2025-11-25 08:45:00,87369.1484375,87369.1484375,87369.1484375,87369.1484375,11427840
2025-11-25 08:46:00,87363.375,87363.375,87363.375,87363.375,19726336
2025-11-25 08:47:00,87365.2421875,87365.2421875,87365.2421875,87365.2421875,0
2025-11-25 08:49:00,87283.9140625,87283.9140625,87283.9140625,87283.9140625,196509696
2025-11-25 08:50:00,87224.8125,87224.8125,87224.8125,87224.8125,0
2025-11-25 08:51:00,87248.6875,87248.6875,87248.6875,87248.6875,0
2025-11-25 08:53:00,87215.625,87215.625,87215.625,87215.625,249610240
2025-11-25 08:54:00,87166.5,87166.5,87166.5,87166.5,313532416
2025-11-25 08:55:00,87155.78125,87155.78125,87155.78125,87155.78125,0
2025-11-25 08:57:00,87060.9609375,87060.9609375,87060.9609375,87060.9609375,0
2025-11-25 08:58:00,87039.15625,87039.15625,87039.15625,87039.15625,439844864
2025-11-25 08:59:00,87035.765625,87035.765625,87035.765625,87035.765625,0
2025-11-25 09:01:00,86966.1640625,86966.1640625,86966.1640625,86966.1640625,0
2025-11-25 09:02:00,86946.65625,86946.65625,86946.65625,86946.65625,34725888
2025-11-25 09:03:00,86881.8984375,86881.8984375,86881.8984375,86881.8984375,0
2025-11-25 09:05:00,86942.0625,86942.0625,86942.0625,86942.0625,197410816
2025-11-25 09:06:00,87008.609375,87008.609375,87008.609375,87008.609375,36839424
2025-11-25 09:08:00,87028.734375,87028.734375,87028.734375,87028.734375,89497600
2025-11-25 09:09:00,86998.6640625,86998.6640625,86998.6640625,86998.6640625,35225600
2025-11-25 09:10:00,86974.8125,86974.8125,86974.8125,86974.8125,236142592
2025-11-25 09:12:00,86871.0,86871.0,86871.0,86871.0,0
2025-11-25 09:13:00,86863.1484375,86863.1484375,86863.1484375,86863.1484375,176635904
2025-11-25 09:14:00,86836.375,86836.375,86836.375,86836.375,51453952
2025-11-25 09:16:00,86876.6796875,86876.6796875,86876.6796875,86876.6796875,46235648
2025-11-25 09:17:00,86816.78125,86816.78125,86816.78125,86816.78125,0
2025-11-25 09:19:00,86839.7265625,86839.7265625,86839.7265625,86839.7265625,53157888
2025-11-25 09:20:00,86894.671875,86894.671875,86894.671875,86894.671875,381911040
2025-11-25 09:21:00,86834.109375,86834.109375,86834.109375,86834.109375,0
2025-11-25 09:23:00,86838.921875,86838.921875,86838.921875,86838.921875,23781376
2025-11-25 09:24:00,86804.5390625,86804.5390625,86804.5390625,86804.5390625,0
2025-11-25 09:25:00,86769.578125,86769.578125,86769.578125,86769.578125,71393280
2025-11-25 09:27:00,86785.4765625,86785.4765625,86785.4765625,86785.4765625,0
2025-11-25 09:28:00,86729.359375,86729.359375,86729.359375,86729.359375,0
2025-11-25 09:30:00,86674.8046875,86674.8046875,86674.8046875,86674.8046875,0
2025-11-25 09:31:00,86753.734375,86753.734375,86753.734375,86753.734375,3683803136
2025-11-25 09:32:00,86755.5625,86755.5625,86755.5625,86755.5625,0
2025-11-25 09:33:00,86777.9453125,86777.9453125,86777.9453125,86777.9453125,43155456
2025-11-25 09:35:00,86827.71875,86827.71875,86827.71875,86827.71875,199221248
2025-11-25 09:37:00,86896.75,86896.75,86896.75,86896.75,28581888
2025-11-25 09:38:00,86865.4921875,86865.4921875,86865.4921875,86865.4921875,0
2025-11-25 09:39:00,86868.875,86868.875,86868.875,86868.875,3190173696
2025-11-25 09:41:00,86860.515625,86860.515625,86860.515625,86860.515625,6815744
2025-11-25 09:42:00,86910.2734375,86910.2734375,86910.2734375,86910.2734375,0
2025-11-25 09:43:00,86981.6328125,86981.6328125,86981.6328125,86981.6328125,0
2025-11-25 09:45:00,87076.625,87076.625,87076.625,87076.625,12025856
2025-11-25 09:46:00,86988.546875,86988.546875,86988.546875,86988.546875,148455424
2025-11-25 09:48:00,86933.6328125,86933.6328125,86933.6328125,86933.6328125,96804864
2025-11-25 09:49:00,87026.59375,87026.59375,87026.59375,87026.59375,23994368
2025-11-25 09:50:00,87061.859375,87061.859375,87061.859375,87061.859375,0
2025-11-25 09:51:00,87008.125,87008.125,87008.125,87008.125,270917632
2025-11-25 09:53:00,87031.015625,87031.015625,87031.015625,87031.015625,373096448
2025-11-25 09:54:00,87047.8203125,87047.8203125,87047.8203125,87047.8203125,0
2025-11-25 09:55:00,87017.2890625,87017.2890625,87017.2890625,87017.2890625,42737664
2025-11-25 09:57:00,87121.0859375,87121.0859375,87121.0859375,87121.0859375,0
2025-11-25 09:58:00,87192.1484375,87192.1484375,87192.1484375,87192.1484375,94126080
2025-11-25 09:59:00,87217.9609375,87217.9609375,87217.9609375,87217.9609375,0
2025-11-25 10:00:00,87206.796875,87206.796875,87206.796875,87206.796875,0
2025-11-25 10:02:00,87138.9453125,87138.9453125,87138.9453125,87138.9453125,834969600
2025-11-25 10:03:00,87077.1796875,87077.1796875,87077.1796875,87077.1796875,0
2025-11-25 10:05:00,87044.734375,87044.734375,87044.734375,87044.734375,99262464
2025-11-25 10:06:00,87054.9609375,87054.9609375,87054.9609375,87054.9609375,0
2025-11-25 10:08:00,87037.0078125,87037.0078125,87037.0078125,87037.0078125,0
2025-11-25 10:09:00,87049.0703125,87049.0703125,87049.0703125,87049.0703125,0
2025-11-25 10:10:00,87053.28125,87053.28125,87053.28125,87053.28125,0
2025-11-25 10:11:00,87112.328125,87112.328125,87112.328125,87112.328125,142344192
2025-11-25 10:13:00,87052.515625,87052.515625,87052.515625,87052.515625,0
2025-11-25 10:14:00,87066.1484375,87066.1484375,87066.1484375,87066.1484375,0
2025-11-25 10:15:00,87048.546875,87048.546875,87048.546875,87048.546875,89325568
2025-11-25 10:17:00,87051.7265625,87051.7265625,87051.7265625,87051.7265625,0
2025-11-25 10:18:00,86967.671875,86967.671875,86967.671875,86967.671875,33423360
2025-11-25 10:19:00,86935.90625,86935.90625,86935.90625,86935.90625,0
2025-11-25 10:21:00,86948.1640625,86948.1640625,86948.1640625,86948.1640625,0
2025-11-25 10:22:00,86950.9453125,86950.9453125,86950.9453125,86950.9453125,409948160
2025-11-25 10:23:00,87030.4453125,87030.4453125,87030.4453125,87030.4453125,356433920
2025-11-25 10:25:00,87123.9609375,87123.9609375,87123.9609375,87123.9609375,0
2025-11-25 10:26:00,87145.1875,87145.1875,87145.1875,87145.1875,225140736
2025-11-25 10:28:00,87174.203125,87174.203125,87174.203125,87174.203125,0
2025-11-25 10:29:00,87180.1640625,87180.1640625,87180.1640625,87180.1640625,198938624
2025-11-25 10:30:00,87194.4453125,87194.4453125,87194.4453125,87194.4453125,0
2025-11-25 10:32:00,87182.0546875,87182.0546875,87182.0546875,87182.0546875,162414592
2025-11-25 10:33:00,87229.921875,87229.921875,87229.921875,87229.921875,232570880
2025-11-25 10:35:00,87289.5078125,87289.5078125,87289.5078125,87289.5078125,0
2025-11-25 10:36:00,87228.21875,87228.21875,87228.21875,87228.21875,260120576
2025-11-25 10:37:00,87193.1015625,87193.1015625,87193.1015625,87193.1015625,0
2025-11-25 10:38:00,87194.0546875,87194.0546875,87194.0546875,87194.0546875,0
2025-11-25 10:39:00,87179.15625,87179.15625,87179.15625,87179.15625,159293440
2025-11-25 10:41:00,87209.9296875,87209.9296875,87209.9296875,87209.9296875,0
2025-11-25 10:42:00,87217.4296875,87217.4296875,87217.4296875,87217.4296875,0
2025-11-25 10:43:00,87230.4765625,87230.4765625,87230.4765625,87230.4765625,427409408
2025-11-25 10:45:00,87236.65625,87236.65625,87236.65625,87236.65625,121970688
2025-11-25 10:46:00,87237.640625,87237.640625,87237.640625,87237.640625,0
2025-11-25 10:47:00,87201.5546875,87201.5546875,87201.5546875,87201.5546875,196608
2025-11-25 10:49:00,87284.6015625,87284.6015625,87284.6015625,87284.6015625,32604160
2025-11-25 10:50:00,87249.125,87249.125,87249.125,87249.125,0
2025-11-25 10:51:00,87253.234375,87253.234375,87253.234375,87253.234375,0
2025-11-25 10:53:00,87246.7734375,87246.7734375,87246.7734375,87246.7734375,0
2025-11-25 10:54:00,87268.625,87268.625,87268.625,87268.625,0
2025-11-25 10:55:00,87343.5625,87343.5625,87343.5625,87343.5625,33390592
2025-11-25 10:56:00,87356.6015625,87356.6015625,87356.6015625,87356.6015625,0
2025-11-25 10:58:00,87389.84375,87389.84375,87389.84375,87389.84375,32194560
2025-11-25 10:59:00,87393.8984375,87393.8984375,87393.8984375,87393.8984375,20717568
2025-11-25 11:00:00,87395.984375,87395.984375,87395.984375,87395.984375,0
2025-11-25 11:02:00,87387.640625,87387.640625,87387.640625,87387.640625,334438400
2025-11-25 11:03:00,87335.5,87335.5,87335.5,87335.5,0
2025-11-25 11:04:00,87329.34375,87329.34375,87329.34375,87329.34375,0
2025-11-25 11:06:00,87293.546875,87293.546875,87293.546875,87293.546875,0
2025-11-25 11:07:00,87301.15625,87301.15625,87301.15625,87301.15625,0
2025-11-25 11:08:00,87351.0859375,87351.0859375,87351.0859375,87351.0859375,485851136
2025-11-25 11:10:00,87401.90625,87401.90625,87401.90625,87401.90625,0
2025-11-25 11:11:00,87390.1953125,87390.1953125,87390.1953125,87390.1953125,174891008
2025-11-25 11:13:00,87436.2734375,87436.2734375,87436.2734375,87436.2734375,106496000
2025-11-25 11:14:00,87438.6953125,87438.6953125,87438.6953125,87438.6953125,0
2025-11-25 11:16:00,87426.8359375,87426.8359375,87426.8359375,87426.8359375,0
2025-11-25 11:17:00,87424.5,87424.5,87424.5,87424.5,0
2025-11-25 11:18:00,87424.5,87424.5,87424.5,87424.5,145195008
2025-11-25 11:19:00,87424.5,87424.5,87424.5,87424.5,0
2025-11-25 11:21:00,87335.0,87335.0,87335.0,87335.0,31809536
2025-11-25 11:22:00,87317.640625,87317.640625,87317.640625,87317.640625,0
2025-11-25 11:24:00,87307.8984375,87307.8984375,87307.8984375,87307.8984375,0
2025-11-25 11:25:00,87336.34375,87336.34375,87336.34375,87336.34375,4292608
2025-11-25 11:26:00,87355.421875,87355.421875,87355.421875,87355.421875,0
2025-11-25 11:28:00,87410.3046875,87410.3046875,87410.3046875,87410.3046875,161861632
2025-11-25 11:29:00,87395.7109375,87395.7109375,87395.7109375,87395.7109375,0
2025-11-25 11:31:00,87397.46875,87397.46875,87397.46875,87397.46875,0
2025-11-25 11:32:00,87385.7109375,87385.7109375,87385.7109375,87385.7109375,0
2025-11-25 11:33:00,87369.4296875,87369.4296875,87369.4296875,87369.4296875,11345920
2025-11-25 11:35:00,87382.65625,87382.65625,87382.65625,87382.65625,311296
2025-11-25 11:36:00,87388.59375,87388.59375,87388.59375,87388.59375,0
2025-11-25 11:37:00,87465.9453125,87465.9453125,87465.9453125,87465.9453125,328814592
2025-11-25 11:38:00,87443.203125,87443.203125,87443.203125,87443.203125,0
2025-11-25 11:39:00,87472.953125,87472.953125,87472.953125,87472.953125,0
2025-11-25 11:41:00,87502.2265625,87502.2265625,87502.2265625,87502.2265625,0
2025-11-25 11:42:00,87495.546875,87495.546875,87495.546875,87495.546875,6086656
2025-11-25 11:43:00,87470.171875,87470.171875,87470.171875,87470.171875,464252928
2025-11-25 11:45:00,87429.3984375,87429.3984375,87429.3984375,87429.3984375,0
2025-11-25 11:46:00,87419.5546875,87419.5546875,87419.5546875,87419.5546875,292466688
2025-11-25 11:48:00,87411.4140625,87411.4140625,87411.4140625,87411.4140625,0
2025-11-25 11:49:00,87424.390625,87424.390625,87424.390625,87424.390625,0
2025-11-25 11:50:00,87439.4140625,87439.4140625,87439.4140625,87439.4140625,0
2025-11-25 11:52:00,87475.6796875,87475.6796875,87475.6796875,87475.6796875,538226688
2025-11-25 11:53:00,87439.3515625,87439.3515625,87439.3515625,87439.3515625,0
2025-11-25 11:54:00,87432.171875,87432.171875,87432.171875,87432.171875,19857408
2025-11-25 11:56:00,87327.7890625,87327.7890625,87327.7890625,87327.7890625,57647104
2025-11-25 11:57:00,87363.625,87363.625,87363.625,87363.625,0
2025-11-25 11:58:00,87361.9609375,87361.9609375,87361.9609375,87361.9609375,0
2025-11-25 11:59:00,87364.375,87364.375,87364.375,87364.375,167129088
2025-11-25 12:01:00,87365.5078125,87365.5078125,87365.5078125,87365.5078125,520097792
2025-11-25 12:02:00,87439.953125,87439.953125,87439.953125,87439.953125,237568
2025-11-25 12:04:00,87514.6484375,87514.6484375,87514.6484375,87514.6484375,0
2025-11-25 12:05:00,87503.046875,87503.046875,87503.046875,87503.046875,0
2025-11-25 12:06:00,87520.7734375,87520.7734375,87520.7734375,87520.7734375,0
2025-11-25 12:08:00,87488.84375,87488.84375,87488.84375,87488.84375,0
2025-11-25 12:09:00,87465.46875,87465.46875,87465.46875,87465.46875,3521961984
2025-11-25 12:11:00,87452.0625,87452.0625,87452.0625,87452.0625,0
2025-11-25 12:13:00,87523.7109375,87523.7109375,87523.7109375,87523.7109375,0
2025-11-25 12:14:00,87569.875,87569.875,87569.875,87569.875,136134656
2025-11-25 12:16:00,87585.6640625,87585.6640625,87585.6640625,87585.6640625,163864576
2025-11-25 12:17:00,87552.5078125,87552.5078125,87552.5078125,87552.5078125,0
2025-11-25 12:19:00,87561.421875,87561.421875,87561.421875,87561.421875,0
2025-11-25 12:20:00,87589.953125,87589.953125,87589.953125,87589.953125,80113664
2025-11-25 12:21:00,87657.8203125,87657.8203125,87657.8203125,87657.8203125,0
2025-11-25 12:23:00,87631.09375,87631.09375,87631.09375,87631.09375,38998016
2025-11-25 12:24:00,87671.78125,87671.78125,87671.78125,87671.78125,0
2025-11-25 12:25:00,87676.03125,87676.03125,87676.03125,87676.03125,210477056
2025-11-25 12:27:00,87630.0,87630.0,87630.0,87630.0,53501952
2025-11-25 12:28:00,87624.2109375,87624.2109375,87624.2109375,87624.2109375,29511680
2025-11-25 12:29:00,87625.390625,87625.390625,87625.390625,87625.390625,9527296
2025-11-25 12:31:00,87611.9453125,87611.9453125,87611.9453125,87611.9453125,181313536
2025-11-25 12:32:00,87565.890625,87565.890625,87565.890625,87565.890625,0
2025-11-25 12:34:00,87514.8515625,87514.8515625,87514.8515625,87514.8515625,153260032
2025-11-25 12:35:00,87470.0,87470.0,87470.0,87470.0,0
2025-11-25 12:36:00,87439.1015625,87439.1015625,87439.1015625,87439.1015625,0
2025-11-25 12:37:00,87463.7421875,87463.7421875,87463.7421875,87463.7421875,309923840
2025-11-25 12:38:00,87445.203125,87445.203125,87445.203125,87445.203125,0
2025-11-25 12:39:00,87432.359375,87432.359375,87432.359375,87432.359375,250003456
2025-11-25 12:41:00,87418.5859375,87418.5859375,87418.5859375,87418.5859375,400146432
2025-11-25 12:42:00,87434.1484375,87434.1484375,87434.1484375,87434.1484375,0
2025-11-25 12:44:00,87687.359375,87687.359375,87687.359375,87687.359375,0
2025-11-25 12:45:00,87666.7265625,87666.7265625,87666.7265625,87666.7265625,0
2025-11-25 12:46:00,87653.8515625,87653.8515625,87653.8515625,87653.8515625,229265408
2025-11-25 12:47:00,87618.4453125,87618.4453125,87618.4453125,87618.4453125,0
2025-11-25 12:49:00,87605.703125,87605.703125,87605.703125,87605.703125,112250880
2025-11-25 12:50:00,87517.0,87517.0,87517.0,87517.0,0
2025-11-25 12:51:00,87491.5703125,87491.5703125,87491.5703125,87491.5703125,13873152
2025-11-25 12:53:00,87502.71875,87502.71875,87502.71875,87502.71875,5210112
2025-11-25 12:54:00,87505.875,87505.875,87505.875,87505.875,0
2025-11-25 12:55:00,87504.9921875,87504.9921875,87504.9921875,87504.9921875,88760320
2025-11-25 12:57:00,87506.6875,87506.6875,87506.6875,87506.6875,0
2025-11-25 12:58:00,87488.8046875,87488.8046875,87488.8046875,87488.8046875,189210624
2025-11-25 13:00:00,87490.96875,87490.96875,87490.96875,87490.96875,6168576
2025-11-25 13:01:00,87466.4140625,87466.4140625,87466.4140625,87466.4140625,0
2025-11-25 13:02:00,87440.4375,87440.4375,87440.4375,87440.4375,2306048
2025-11-25 13:04:00,87508.5078125,87508.5078125,87508.5078125,87508.5078125,13004800
2025-11-25 13:05:00,87416.390625,87416.390625,87416.390625,87416.390625,0
2025-11-25 13:06:00,87390.453125,87390.453125,87390.453125,87390.453125,101068800
2025-11-25 13:08:00,87345.921875,87345.921875,87345.921875,87345.921875,0
2025-11-25 13:09:00,87371.5859375,87371.5859375,87371.5859375,87371.5859375,0
2025-11-25 13:10:00,87444.0078125,87444.0078125,87444.0078125,87444.0078125,416116736
2025-11-25 13:12:00,87433.7421875,87433.7421875,87433.7421875,87433.7421875,0
2025-11-25 13:13:00,87481.25,87481.25,87481.25,87481.25,0
2025-11-25 13:14:00,87593.421875,87593.421875,87593.421875,87593.421875,141344768
2025-11-25 13:16:00,87585.3359375,87585.3359375,87585.3359375,87585.3359375,0
2025-11-25 13:17:00,87651.34375,87651.34375,87651.34375,87651.34375,0
2025-11-25 13:18:00,87595.90625,87595.90625,87595.90625,87595.90625,334565376
2025-11-25 13:20:00,87606.8046875,87606.8046875,87606.8046875,87606.8046875,0
2025-11-25 13:21:00,87596.984375,87596.984375,87596.984375,87596.984375,0
2025-11-25 13:22:00,87555.859375,87555.859375,87555.859375,87555.859375,0
2025-11-25 13:24:00,87603.9921875,87603.9921875,87603.9921875,87603.9921875,267112448
2025-11-25 13:25:00,87583.546875,87583.546875,87583.546875,87583.546875,147312640
2025-11-25 13:26:00,87577.7421875,87577.7421875,87577.7421875,87577.7421875,2363392
2025-11-25 13:28:00,87589.546875,87589.546875,87589.546875,87589.546875,0
2025-11-25 13:29:00,87593.6171875,87593.6171875,87593.6171875,87593.6171875,13008896
2025-11-25 13:30:00,87603.546875,87603.546875,87603.546875,87603.546875,0
2025-11-25 13:32:00,87588.640625,87588.640625,87588.640625,87588.640625,89137152
2025-11-25 13:33:00,87610.515625,87610.515625,87610.515625,87610.515625,12124160
2025-11-25 13:35:00,87569.9140625,87569.9140625,87569.9140625,87569.9140625,80871424
2025-11-25 13:37:00,87363.796875,87363.796875,87363.796875,87363.796875,0
2025-11-25 13:38:00,87274.2890625,87274.2890625,87274.2890625,87274.2890625,0
2025-11-25 13:39:00,87273.53125,87273.53125,87273.53125,87273.53125,0
2025-11-25 13:41:00,87199.78125,87199.78125,87199.78125,87199.78125,547508224
2025-11-25 13:42:00,87123.421875,87123.421875,87123.421875,87123.421875,0
2025-11-25 13:44:00,87105.140625,87105.140625,87105.140625,87105.140625,446951424
2025-11-25 13:45:00,87031.96875,87031.96875,87031.96875,87031.96875,24989696
2025-11-25 13:46:00,86986.0234375,86986.0234375,86986.0234375,86986.0234375,599408640
2025-11-25 13:47:00,86891.609375,86891.609375,86891.609375,86891.609375,0
2025-11-25 13:49:00,87038.15625,87038.15625,87038.15625,87038.15625,387584000
2025-11-25 13:50:00,87064.0703125,87064.0703125,87064.0703125,87064.0703125,0
2025-11-25 13:52:00,87035.6015625,87035.6015625,87035.6015625,87035.6015625,297426944
2025-11-25 13:53:00,87010.390625,87010.390625,87010.390625,87010.390625,30015488
2025-11-25 13:54:00,86897.578125,86897.578125,86897.578125,86897.578125,0
2025-11-25 13:55:00,86888.4921875,86888.4921875,86888.4921875,86888.4921875,3502891008
2025-11-25 13:57:00,86984.4921875,86984.4921875,86984.4921875,86984.4921875,199700480
2025-11-25 13:58:00,86989.1015625,86989.1015625,86989.1015625,86989.1015625,272105472
2025-11-25 13:59:00,87005.359375,87005.359375,87005.359375,87005.359375,0
2025-11-25 14:01:00,87031.8046875,87031.8046875,87031.8046875,87031.8046875,144543744
2025-11-25 14:02:00,87042.6875,87042.6875,87042.6875,87042.6875,24817664
2025-11-25 14:03:00,87070.8515625,87070.8515625,87070.8515625,87070.8515625,0
2025-11-25 14:04:00,87108.9453125,87108.9453125,87108.9453125,87108.9453125,119447552
