timestamp,AAPL,margin,cash,total,commissions,borrow_costs,order,slippage,returns,equity_curve
2024-07-15,"{'position': 100.0, 'value': 23281.87255859375}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,105462.84238714153,,,,,0.003648667660727911,1.0546284238714152
2024-07-16,"{'position': 100.0, 'value': 23323.587036132812}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,105504.55686468059,,,,,0.0003955372014907699,1.0550455686468059
2024-07-17,"{'position': 100.0, 'value': 22733.596801757812}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,104914.56663030559,,,,,-0.005592082957437738,1.0491456663030558
2024-07-18,"{'position': 100.0, 'value': 22266.76483154297}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,104447.73466009075,,,,,-0.004449639217972923,1.0444773466009074
2024-07-19,"{'position': 100.0, 'value': 22279.678344726562}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,104460.64817327434,,,,,0.00012363612504961985,1.0446064817327432
2024-07-20,,,,,,,,,0.0,1.0446064817327432
2024-07-21,,,,,,,,,0.0,1.0446064817327432
2024-07-22,"{'position': 100.0, 'value': 22244.91729736328}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,104425.88712591106,,,,,-0.0003327669124321142,1.0442588712591103
2024-07-23,"{'position': 100.0, 'value': 22349.205017089844}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,104530.17484563762,,,,,0.000998676885558325,1.045301748456376
2024-07-24,"{'position': 100.0, 'value': 21706.570434570312}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,103887.54026311809,,,,,-0.006147838013937368,1.0388754026311806
2024-07-25,"{'position': 100.0, 'value': 21602.27813720703}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,103783.24796575481,,,,,-0.0010038961082257103,1.0378324796575478
2024-07-26,"{'position': 100.0, 'value': 21648.96240234375}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,103829.93223089153,,,,,0.0004498246687376639,1.038299322308915
2024-07-27,,,,,,,,,0.0,1.038299322308915
2024-07-28,,,,,,,,,0.0,1.038299322308915
2024-07-29,"{'position': 100.0, 'value': 21676.77459716797}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,103857.74442571575,,,,,0.0002678629777237429,1.0385774442571571
2024-07-30,"{'position': 100.0, 'value': 21732.394409179688}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,103913.36423772747,,,,,0.0005355384166993993,1.0391336423772743
2024-07-31,"{'position': 100.0, 'value': 22058.181762695312}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,104239.15159124309,,,,,0.003135182427260297,1.0423915159124306
2024-08-01,"{'position': 100.0, 'value': 21688.693237304688}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,103869.66306585247,,,,,-0.0035446232989262416,1.0386966306585244
2024-08-02,"{'position': 100.0, 'value': 21837.681579589844}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,104018.65140813762,,,,,0.001434377833599898,1.0401865140813757
2024-08-03,,,,,,,,,0.0,1.0401865140813757
2024-08-04,,,,,,,,,0.0,1.0401865140813757
2024-08-05,"{'position': 100.0, 'value': 20785.82305908203}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,102966.79288762981,,,,,-0.01011221070710333,1.0296679288762975
2024-08-06,"{'position': 100.0, 'value': 20583.200073242188}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,102764.16990178997,,,,,-0.0019678478872404703,1.0276416990178991
2024-08-07,"{'position': 100.0, 'value': 20840.4541015625}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,103021.42393011028,,,,,0.0025033436125272424,1.0302142393011022
2024-08-08,"{'position': 100.0, 'value': 21187.09716796875}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,103368.06699651653,,,,,0.0033647667949281423,1.0336806699651648
2024-08-09,"{'position': 100.0, 'value': 21478.123474121094}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,103659.09330266887,,,,,0.002815437248741004,1.0365909330266883
2024-08-10,,,,,,,,,0.0,1.0365909330266883
2024-08-11,,,,,,,,,0.0,1.0365909330266883
2024-08-12,"{'position': 100.0, 'value': 21631.260681152344}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,103812.23050970012,,,,,0.0014773157101046763,1.0381223050970005
2024-08-13,"{'position': 100.0, 'value': 22003.167724609375}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,104184.13755315715,,,,,0.0035824973765714585,1.041841375531571
2024-08-14,"{'position': 100.0, 'value': 22047.915649414062}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,104228.88547796184,,,,,0.00042950804081720584,1.0422888547796179
2024-08-15,"{'position': 100.0, 'value': 22346.237182617188}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,104527.20701116497,,,,,0.002862177138660771,1.045272070111649
2024-08-16,"{'position': 100.0, 'value': 22478.492736816406}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,104659.46256536419,,,,,0.001265273970107117,1.0465946256536411
2024-08-17,,,,,,,,,0.0,1.0465946256536411
2024-08-18,,,,,,,,,0.0,1.0465946256536411
2024-08-19,"{'position': 100.0, 'value': 22462.582397460938}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,104643.55222600872,,,,,-0.00015202007506520676,1.0464355222600865
2024-08-20,"{'position': 100.0, 'value': 22524.234008789062}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,104705.20383733684,,,,,0.0005891582425925357,1.0470520383733677
2024-08-21,"{'position': 100.0, 'value': 22513.294982910156}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,104694.26481145794,,,,,-0.00010447451967998678,1.0469426481145787
2024-08-22,"{'position': 100.0, 'value': 22327.345275878906}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,104508.31510442669,,,,,-0.0017761212361165901,1.0450831510442662
2024-08-23,"{'position': 100.0, 'value': 22557.05108642578}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,104738.02091497356,,,,,0.0021979668346709946,1.0473802091497348
2024-08-24,,,,,,,,,0.0,1.0473802091497348
2024-08-25,,,,,,,,,0.0,1.0473802091497348
2024-08-26,"{'position': 100.0, 'value': 22590.86151123047}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,104771.83133977825,,,,,0.0003228094679403881,1.0477183133977817
2024-08-27,"{'position': 100.0, 'value': 22675.38604736328}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,104856.35587591106,,,,,0.000806748675211244,1.0485635587591098
2024-08-28,"{'position': 100.0, 'value': 22522.24884033203}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,104703.21866887981,,,,,-0.0014604475403711126,1.0470321866887973
2024-08-29,"{'position': 100.0, 'value': 22850.39825439453}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,105031.36808294231,,,,,0.0031340909881696355,1.0503136808294222
2024-08-30,"{'position': 100.0, 'value': 22771.841430664062}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,104952.81125921184,,,,,-0.0007479367846416896,1.0495281125921174
2024-08-31,,,,,,,,,0.0,1.0495281125921174
2024-09-01,,,,,,,,,0.0,1.0495281125921174
2024-09-02,,,,,,,,,0.0,1.0495281125921174
2024-09-03,"{'position': 100.0, 'value': 22152.328491210938}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,104333.29831975872,,,,,-0.00590277603830025,1.0433329831975862
2024-09-04,"{'position': 100.0, 'value': 21961.404418945312}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,104142.37424749309,,,,,-0.0018299437987715494,1.04142374247493
2024-09-05,"{'position': 100.0, 'value': 22113.548278808594}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,104294.51810735637,,,,,0.0014609217521939222,1.0429451810735628
2024-09-06,"{'position': 100.0, 'value': 21958.421325683594}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,104139.39115423137,,,,,-0.0014873931625564163,1.0413939115423128
2024-09-07,,,,,,,,,0.0,1.0413939115423128
2024-09-08,,,,,,,,,0.0,1.0413939115423128
2024-09-09,"{'position': 100.0, 'value': 21967.369079589844}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,104148.33890813762,,,,,8.592093546044843e-05,1.0414833890813753
2024-09-10,"{'position': 100.0, 'value': 21887.8173828125}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,104068.78721136028,,,,,-0.000763830682383837,1.040687872113602
2024-09-11,"{'position': 100.0, 'value': 22141.390991210938}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,104322.36081975872,,,,,0.002436596170602323,1.0432236081975863
2024-09-12,"{'position': 100.0, 'value': 22152.328491210938}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,104333.29831975872,,,,,0.00010484329451565522,1.0433329831975862
2024-09-13,"{'position': 100.0, 'value': 22125.479125976562}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,104306.44895452434,,,,,-0.0002573422451582763,1.0430644895452423
2024-09-14,,,,,,,,,0.0,1.0430644895452423
2024-09-15,,,,,,,,,0.0,1.0430644895452423
2024-09-16,"{'position': 100.0, 'value': 21510.939025878906}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,103691.90885442669,,,,,-0.005891678858376048,1.0369190885442658
2024-09-17,"{'position': 100.0, 'value': 21557.67364501953}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,103738.64347356731,,,,,0.00045070651757628255,1.037386434735672
2024-09-18,"{'position': 100.0, 'value': 21945.494079589844}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,104126.46390813762,,,,,0.0037384374962365907,1.0412646390813751
2024-09-19,"{'position': 100.0, 'value': 22758.91571044922}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,104939.885538997,,,,,0.00781186261714395,1.049398855389969
2024-09-20,"{'position': 100.0, 'value': 22692.288208007812}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,104873.25803655559,,,,,-0.000634911140784955,1.048732580365555
2024-09-21,,,,,,,,,0.0,1.048732580365555
2024-09-22,,,,,,,,,0.0,1.048732580365555
2024-09-23,"{'position': 100.0, 'value': 22520.257568359375}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,104701.22739690715,,,,,-0.0016403670761184763,1.0470122739690706
2024-09-24,"{'position': 100.0, 'value': 22609.751892089844}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,104790.72172063762,,,,,0.0008547590697405294,1.0479072172063753
2024-09-25,"{'position': 100.0, 'value': 22510.311889648438}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,104691.28171819622,,,,,-0.0009489389977340723,1.046912817181961
2024-09-26,"{'position': 100.0, 'value': 22624.668884277344}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,104805.63871282512,,,,,0.0010923258627850707,1.04805638712825
2024-09-27,"{'position': 100.0, 'value': 22651.516723632812}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,104832.48655218059,,,,,0.0002561678902510689,1.0483248655218047
2024-09-28,,,,,,,,,0.0,1.0483248655218047
2024-09-29,,,,,,,,,0.0,1.0483248655218047
2024-09-30,"{'position': 100.0, 'value': 23169.602966308594}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,105350.57279485637,,,,,0.004942039054066427,1.0535057279485625
2024-10-01,"{'position': 100.0, 'value': 22494.403076171875}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,104675.37290471965,,,,,-0.006409076592791774,1.0467537290471953
2024-10-02,"{'position': 100.0, 'value': 22551.083374023438}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,104732.05320257122,,,,,0.000541486466956842,1.047320532025711
2024-10-03,"{'position': 100.0, 'value': 22440.704345703125}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,104621.6741742509,,,,,-0.001053918308149826,1.046216741742508
2024-10-04,"{'position': 100.0, 'value': 22553.073120117188}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,104734.04294866497,,,,,0.001074048712190523,1.0473404294866486
2024-10-05,,,,,,,,,0.0,1.0473404294866486
2024-10-06,,,,,,,,,0.0,1.0473404294866486
2024-10-07,"{'position': 100.0, 'value': 22044.932556152344}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,104225.90238470012,,,,,-0.004851722989571816,1.0422590238470002
2024-10-08,"{'position': 100.0, 'value': 22450.65155029297}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,104631.62137884075,,,,,0.003892688716122583,1.0463162137884063
2024-10-09,"{'position': 100.0, 'value': 22825.537109375}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,105006.50693792278,,,,,0.0035829088199319514,1.0500650693792266
2024-10-10,"{'position': 100.0, 'value': 22775.81787109375}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,104956.78769964153,,,,,-0.000473487212660495,1.049567876996414
2024-10-11,"{'position': 100.0, 'value': 22627.65350341797}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,104808.62333196575,,,,,-0.001411670182778324,1.0480862333196563
2024-10-12,,,,,,,,,0.0,1.0480862333196563
2024-10-13,,,,,,,,,0.0,1.0480862333196563
2024-10-14,"{'position': 100.0, 'value': 23000.555419921875}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,105181.52524846965,,,,,0.003557931634335043,1.0518152524846953
2024-10-15,"{'position': 100.0, 'value': 23254.127502441406}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,105435.09733098919,,,,,0.0024108043871822193,1.0543509733098906
2024-10-16,"{'position': 100.0, 'value': 23048.28643798828}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,105229.25626653606,,,,,-0.0019523011754514208,1.0522925626653594
2024-10-17,"{'position': 100.0, 'value': 23085.07843017578}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,105266.04825872356,,,,,0.0003496365316344452,1.0526604825872345
2024-10-18,"{'position': 100.0, 'value': 23368.484497070312}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,105549.45432561809,,,,,0.0026922837095393337,1.05549454325618
2024-10-19,,,,,,,,,0.0,1.05549454325618
2024-10-20,,,,,,,,,0.0,1.05549454325618
2024-10-21,"{'position': 100.0, 'value': 23515.65399169922}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,105696.623820247,,,,,0.001394317910681897,1.0569662382024692
2024-10-22,"{'position': 100.0, 'value': 23454.00390625}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,105634.97373479778,,,,,-0.000583273932704409,1.056349737347977
2024-10-23,"{'position': 100.0, 'value': 22946.856689453125}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,105127.8265180009,,,,,-0.004800940435410128,1.0512782651800083
2024-10-24,"{'position': 100.0, 'value': 22927.963256835938}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,105108.93308538372,,,,,-0.00017971866481947263,1.0510893308538365
2024-10-25,"{'position': 100.0, 'value': 23011.49444580078}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,105192.46427434856,,,,,0.0007947106541077442,1.051924642743485
2024-10-26,,,,,,,,,0.0,1.051924642743485
2024-10-27,,,,,,,,,0.0,1.051924642743485
2024-10-28,"{'position': 100.0, 'value': 23209.378051757812}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,105390.34788030559,,,,,0.001881157622098728,1.0539034788030555
2024-10-29,"{'position': 100.0, 'value': 23236.228942871094}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,105417.19877141887,,,,,0.0002547756189568151,1.0541719877141882
2024-10-30,"{'position': 100.0, 'value': 22881.227111816406}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,105062.19694036419,,,,,-0.00336758930413672,1.0506219694036414
2024-10-31,"{'position': 100.0, 'value': 22464.57061767578}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,104645.54044622356,,,,,-0.003965807933534182,1.0464554044622352
2024-11-01,"{'position': 100.0, 'value': 22166.249084472656}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,104347.21891302044,,,,,-0.0028507811410886097,1.043472189130204
2024-11-02,,,,,,,,,0.0,1.043472189130204
2024-11-03,,,,,,,,,0.0,1.043472189130204
2024-11-04,"{'position': 100.0, 'value': 22076.751708984375}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,104257.72153753215,,,,,-0.000857688172435922,1.042577215375321
2024-11-05,"{'position': 100.0, 'value': 22219.9462890625}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,104400.91611761028,,,,,0.0013734673841550027,1.0440091611761022
2024-11-06,"{'position': 100.0, 'value': 22147.354125976562}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,104328.32395452434,,,,,-0.0006953211311303553,1.0432832395452427
2024-11-07,"{'position': 100.0, 'value': 22620.692443847656}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,104801.66227239544,,,,,0.0045370068254659834,1.0480166227239538
2024-11-08,"{'position': 100.0, 'value': 22593.812561035156}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,104774.78238958294,,,,,-0.0002564833632374697,1.0477478238958289
2024-11-09,,,,,,,,,0.0,1.0477478238958289
2024-11-10,,,,,,,,,0.0,1.0477478238958289
2024-11-11,"{'position': 100.0, 'value': 22322.04132080078}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,104503.01114934856,,,,,-0.002593861175715473,1.045030111493485
2024-11-12,"{'position': 100.0, 'value': 22322.04132080078}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,104503.01114934856,,,,,0.0,1.045030111493485
2024-11-13,"{'position': 100.0, 'value': 22410.643005371094}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,104591.61283391887,,,,,0.0008478385799208787,1.0459161283391882
2024-11-14,"{'position': 100.0, 'value': 22719.24591064453}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,104900.21573919231,,,,,0.0029505511666931827,1.0490021573919226
2024-11-15,"{'position': 100.0, 'value': 22398.695373535156}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,104579.66520208294,,,,,-0.0030557662331823776,1.0457966520208288
2024-11-16,,,,,,,,,0.0,1.0457966520208288
2024-11-17,,,,,,,,,0.0,1.0457966520208288
2024-11-18,"{'position': 100.0, 'value': 22699.33624267578}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,104880.30607122356,,,,,0.002874754557300241,1.048803060712235
2024-11-19,"{'position': 100.0, 'value': 22725.2197265625}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,104906.18955511028,,,,,0.0002467906974750189,1.049061895551102
2024-11-20,"{'position': 100.0, 'value': 22796.89483642578}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,104977.86466497356,,,,,0.0006832305144934825,1.0497786466497347
2024-11-21,"{'position': 100.0, 'value': 22749.111938476562}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,104930.08176702434,,,,,-0.0004551711744348319,1.0493008176702425
2024-11-22,"{'position': 100.0, 'value': 22883.50372314453}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,105064.47355169231,,,,,0.0012807746111012097,1.0506447355169224
2024-11-23,,,,,,,,,0.0,1.0506447355169224
2024-11-24,,,,,,,,,0.0,1.0506447355169224
2024-11-25,"{'position': 100.0, 'value': 23182.151794433594}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,105363.12162298137,,,,,0.0028425219409882185,1.053631216229813
2024-11-26,"{'position': 100.0, 'value': 23400.167846679688}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,105581.13767522747,,,,,0.0020691874812348576,1.0558113767522739
2024-11-27,"{'position': 100.0, 'value': 23387.22381591797}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,105568.19364446575,,,,,-0.00012259794738656016,1.0556819364446566
2024-11-28,,,,,,,,,0.0,1.0556819364446566
2024-11-29,"{'position': 100.0, 'value': 23626.145935058594}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,105807.11576360637,,,,,0.0022632017361712276,1.0580711576360626
2024-11-30,,,,,,,,,0.0,1.0580711576360626
2024-12-01,,,,,,,,,0.0,1.0580711576360626
2024-12-02,"{'position': 100.0, 'value': 23851.124572753906}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,106032.09440130169,,,,,0.002126309143497984,1.0603209440130157
2024-12-03,"{'position': 100.0, 'value': 24155.74951171875}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,106336.71934026653,,,,,0.002872950314571021,1.063367193402664
2024-12-04,"{'position': 100.0, 'value': 24191.587829589844}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,106372.55765813762,,,,,0.00033702674008972977,1.063725576581375
2024-12-05,"{'position': 100.0, 'value': 24194.573974609375}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,106375.54380315715,,,,,2.8072513111210284e-05,1.0637554380315701
2024-12-06,"{'position': 100.0, 'value': 24174.66278076172}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,106355.6326093095,,,,,-0.0001871783037321606,1.0635563260930936
2024-12-07,,,,,,,,,0.0,1.0635563260930936
2024-12-08,,,,,,,,,0.0,1.0635563260930936
2024-12-09,"{'position': 100.0, 'value': 24563.90380859375}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,106744.87363714153,,,,,0.00365980642757191,1.0674487363714138
2024-12-10,"{'position': 100.0, 'value': 24665.444946289062}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,106846.41477483684,,,,,0.0009512507180484686,1.068464147748367
2024-12-11,"{'position': 100.0, 'value': 24538.02032470703}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,106718.99015325481,,,,,-0.0011925961376482164,1.0671899015325466
2024-12-12,"{'position': 100.0, 'value': 24684.35821533203}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,106865.32804387981,,,,,0.0013712450840741575,1.0686532804387967
2024-12-13,"{'position': 100.0, 'value': 24701.28173828125}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,106882.25156682903,,,,,0.00015836308425742907,1.068822515668289
2024-12-14,,,,,,,,,0.0,1.068822515668289
2024-12-15,,,,,,,,,0.0,1.068822515668289
2024-12-16,"{'position': 100.0, 'value': 24990.97137451172}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,107171.9412030595,,,,,0.002710362403334443,1.0717194120305935
2024-12-17,"{'position': 100.0, 'value': 25233.872985839844}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,107414.84281438762,,,,,0.002266466470621342,1.074148428143875
2024-12-18,"{'position': 100.0, 'value': 24693.31817626953}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,106874.28800481731,,,,,-0.0050324033011377445,1.0687428800481718
2024-12-19,"{'position': 100.0, 'value': 24866.534423828125}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,107047.5042523759,,,,,0.0016207476165903678,1.0704750425237577
2024-12-20,"{'position': 100.0, 'value': 25334.41925048828}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,107515.38907903606,,,,,0.004370814900617193,1.0751538907903593
2024-12-21,,,,,,,,,0.0,1.0751538907903593
2024-12-22,,,,,,,,,0.0,1.0751538907903593
2024-12-23,"{'position': 100.0, 'value': 25412.06817626953}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,107593.03800481731,,,,,0.0007222122009358234,1.0759303800481717
2024-12-24,"{'position': 100.0, 'value': 25703.750610351562}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,107884.72043889934,,,,,0.002710978697980204,1.078847204388992
2024-12-25,,,,,,,,,0.0,1.078847204388992
2024-12-26,"{'position': 100.0, 'value': 25785.379028320312}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,107966.34885686809,,,,,0.0007566263103493398,1.0796634885686796
2024-12-27,"{'position': 100.0, 'value': 25443.922424316406}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,107624.89225286419,,,,,-0.003162620646332881,1.0762489225286405
2024-12-28,,,,,,,,,0.0,1.0762489225286405
2024-12-29,,,,,,,,,0.0,1.0762489225286405
2024-12-30,"{'position': 100.0, 'value': 25106.44989013672}","defaultdict(<class 'int'>, {'AAPL': 0})",82180.96982854778,107287.4197186845,,,,,-0.0031356364416774696,1.0728741971868436
