Datetime,Close,High,Low,Open,Volume
2025-11-28 10:54:00,3058.07080078125,3058.07080078125,3058.07080078125,3058.07080078125,0
2025-11-28 10:56:00,3062.649169921875,3062.649169921875,3062.649169921875,3062.649169921875,35069952
2025-11-28 10:57:00,3060.677978515625,3060.677978515625,3060.677978515625,3060.677978515625,0
2025-11-28 10:59:00,3059.7607421875,3059.7607421875,3059.7607421875,3059.7607421875,32884736
2025-11-28 11:00:00,3060.37255859375,3060.37255859375,3060.37255859375,3060.37255859375,3708928
2025-11-28 11:01:00,3059.6591796875,3059.6591796875,3059.6591796875,3059.6591796875,31749120
2025-11-28 11:02:00,3060.94482421875,3060.94482421875,3060.94482421875,3060.94482421875,13300736
2025-11-28 11:04:00,3058.759765625,3058.759765625,3058.759765625,3058.759765625,0
2025-11-28 11:05:00,3054.654052734375,3054.654052734375,3054.654052734375,3054.654052734375,0
2025-11-28 11:07:00,3053.251708984375,3053.251708984375,3053.251708984375,3053.251708984375,166313984
2025-11-28 11:08:00,3053.322998046875,3053.322998046875,3053.322998046875,3053.322998046875,10465280
2025-11-28 11:09:00,3052.6064453125,3052.6064453125,3052.6064453125,3052.6064453125,0
2025-11-28 11:11:00,3052.9423828125,3052.9423828125,3052.9423828125,3052.9423828125,26464256
2025-11-28 11:12:00,3051.73974609375,3051.73974609375,3051.73974609375,3051.73974609375,7157760
2025-11-28 11:13:00,3052.021484375,3052.021484375,3052.021484375,3052.021484375,0
2025-11-28 11:14:00,3050.266845703125,3050.266845703125,3050.266845703125,3050.266845703125,1674240
2025-11-28 11:16:00,3024.890869140625,3024.890869140625,3024.890869140625,3024.890869140625,0
2025-11-28 11:17:00,3024.597900390625,3024.597900390625,3024.597900390625,3024.597900390625,0
2025-11-28 11:19:00,3026.586669921875,3026.586669921875,3026.586669921875,3026.586669921875,223835136
2025-11-28 11:20:00,3024.78466796875,3024.78466796875,3024.78466796875,3024.78466796875,0
2025-11-28 11:21:00,3027.711181640625,3027.711181640625,3027.711181640625,3027.711181640625,0
2025-11-28 11:23:00,3026.267333984375,3026.267333984375,3026.267333984375,3026.267333984375,403820544
2025-11-28 11:24:00,3029.112060546875,3029.112060546875,3029.112060546875,3029.112060546875,44732416
2025-11-28 11:25:00,3027.916259765625,3027.916259765625,3027.916259765625,3027.916259765625,42759168
2025-11-28 11:27:00,3027.80859375,3027.80859375,3027.80859375,3027.80859375,37711872
2025-11-28 11:28:00,3028.256103515625,3028.256103515625,3028.256103515625,3028.256103515625,169552896
2025-11-28 11:29:00,3031.443115234375,3031.443115234375,3031.443115234375,3031.443115234375,23447552
2025-11-28 11:31:00,3030.410888671875,3030.410888671875,3030.410888671875,3030.410888671875,0
2025-11-28 11:32:00,3031.700927734375,3031.700927734375,3031.700927734375,3031.700927734375,22612992
2025-11-28 11:33:00,3030.92041015625,3030.92041015625,3030.92041015625,3030.92041015625,0
2025-11-28 11:35:00,3030.72705078125,3030.72705078125,3030.72705078125,3030.72705078125,0
2025-11-28 11:36:00,3030.604248046875,3030.604248046875,3030.604248046875,3030.604248046875,167239680
2025-11-28 11:37:00,3032.463623046875,3032.463623046875,3032.463623046875,3032.463623046875,0
2025-11-28 11:38:00,3032.638427734375,3032.638427734375,3032.638427734375,3032.638427734375,0
2025-11-28 11:40:00,3030.971923828125,3030.971923828125,3030.971923828125,3030.971923828125,19204096
2025-11-28 11:41:00,3030.55615234375,3030.55615234375,3030.55615234375,3030.55615234375,0
2025-11-28 11:42:00,3031.947509765625,3031.947509765625,3031.947509765625,3031.947509765625,204664832
2025-11-28 11:43:00,3033.7490234375,3033.7490234375,3033.7490234375,3033.7490234375,8812544
2025-11-28 11:45:00,3031.345947265625,3031.345947265625,3031.345947265625,3031.345947265625,2580480
2025-11-28 11:46:00,3033.927490234375,3033.927490234375,3033.927490234375,3033.927490234375,16497664
2025-11-28 11:47:00,3033.85205078125,3033.85205078125,3033.85205078125,3033.85205078125,0
2025-11-28 11:49:00,3032.19775390625,3032.19775390625,3032.19775390625,3032.19775390625,161738752
2025-11-28 11:50:00,3031.94384765625,3031.94384765625,3031.94384765625,3031.94384765625,0
2025-11-28 11:51:00,3032.689697265625,3032.689697265625,3032.689697265625,3032.689697265625,0
2025-11-28 11:53:00,3030.214599609375,3030.214599609375,3030.214599609375,3030.214599609375,140996608
2025-11-28 11:54:00,3030.687744140625,3030.687744140625,3030.687744140625,3030.687744140625,0
2025-11-28 11:55:00,3032.884765625,3032.884765625,3032.884765625,3032.884765625,325051392
2025-11-28 11:57:00,3036.4609375,3036.4609375,3036.4609375,3036.4609375,0
2025-11-28 11:58:00,3035.582763671875,3035.582763671875,3035.582763671875,3035.582763671875,265150464
2025-11-28 12:00:00,3034.632080078125,3034.632080078125,3034.632080078125,3034.632080078125,0
2025-11-28 12:01:00,3034.693603515625,3034.693603515625,3034.693603515625,3034.693603515625,0
2025-11-28 12:02:00,3034.791259765625,3034.791259765625,3034.791259765625,3034.791259765625,0
2025-11-28 12:03:00,3035.9169921875,3035.9169921875,3035.9169921875,3035.9169921875,12288000
2025-11-28 12:05:00,3039.000732421875,3039.000732421875,3039.000732421875,3039.000732421875,0
2025-11-28 12:06:00,3038.85546875,3038.85546875,3038.85546875,3038.85546875,14178304
2025-11-28 12:07:00,3039.081787109375,3039.081787109375,3039.081787109375,3039.081787109375,86205440
2025-11-28 12:09:00,3043.223876953125,3043.223876953125,3043.223876953125,3043.223876953125,0
2025-11-28 12:10:00,3043.459228515625,3043.459228515625,3043.459228515625,3043.459228515625,134802432
2025-11-28 12:11:00,3043.08837890625,3043.08837890625,3043.08837890625,3043.08837890625,54793216
2025-11-28 12:13:00,3042.92431640625,3042.92431640625,3042.92431640625,3042.92431640625,97404928
2025-11-28 12:14:00,3039.90673828125,3039.90673828125,3039.90673828125,3039.90673828125,19572736
2025-11-28 12:15:00,3039.12060546875,3039.12060546875,3039.12060546875,3039.12060546875,0
2025-11-28 12:17:00,3038.638916015625,3038.638916015625,3038.638916015625,3038.638916015625,0
2025-11-28 12:18:00,3038.638916015625,3038.638916015625,3038.638916015625,3038.638916015625,0
2025-11-28 12:19:00,3037.394775390625,3037.394775390625,3037.394775390625,3037.394775390625,179453952
2025-11-28 12:21:00,3039.706787109375,3039.706787109375,3039.706787109375,3039.706787109375,3328000
2025-11-28 12:22:00,3039.457275390625,3039.457275390625,3039.457275390625,3039.457275390625,0
2025-11-28 12:24:00,3039.504150390625,3039.504150390625,3039.504150390625,3039.504150390625,0
2025-11-28 12:25:00,3038.698974609375,3038.698974609375,3038.698974609375,3038.698974609375,0
2025-11-28 12:26:00,3036.68359375,3036.68359375,3036.68359375,3036.68359375,0
2025-11-28 12:28:00,3037.619873046875,3037.619873046875,3037.619873046875,3037.619873046875,0
2025-11-28 12:29:00,3037.392822265625,3037.392822265625,3037.392822265625,3037.392822265625,17265664
2025-11-28 12:30:00,3037.02587890625,3037.02587890625,3037.02587890625,3037.02587890625,0
2025-11-28 12:32:00,3034.593994140625,3034.593994140625,3034.593994140625,3034.593994140625,0
2025-11-28 12:33:00,3034.460205078125,3034.460205078125,3034.460205078125,3034.460205078125,0
2025-11-28 12:34:00,3038.659912109375,3038.659912109375,3038.659912109375,3038.659912109375,17328128
2025-11-28 12:35:00,3038.800537109375,3038.800537109375,3038.800537109375,3038.800537109375,0
2025-11-28 12:36:00,3039.161376953125,3039.161376953125,3039.161376953125,3039.161376953125,0
2025-11-28 12:37:00,3039.56982421875,3039.56982421875,3039.56982421875,3039.56982421875,0
2025-11-28 12:39:00,3038.487060546875,3038.487060546875,3038.487060546875,3038.487060546875,292799488
2025-11-28 12:40:00,3037.444580078125,3037.444580078125,3037.444580078125,3037.444580078125,0
2025-11-28 12:41:00,3039.01611328125,3039.01611328125,3039.01611328125,3039.01611328125,0
2025-11-28 12:44:00,3039.092529296875,3039.092529296875,3039.092529296875,3039.092529296875,0
2025-11-28 12:45:00,3038.078369140625,3038.078369140625,3038.078369140625,3038.078369140625,70707200
2025-11-28 12:46:00,3037.62646484375,3037.62646484375,3037.62646484375,3037.62646484375,0
2025-11-28 12:47:00,3036.792236328125,3036.792236328125,3036.792236328125,3036.792236328125,0
2025-11-28 12:49:00,3036.901611328125,3036.901611328125,3036.901611328125,3036.901611328125,46137344
2025-11-28 12:50:00,3036.359375,3036.359375,3036.359375,3036.359375,441570304
2025-11-28 12:51:00,3036.5625,3036.5625,3036.5625,3036.5625,0
2025-11-28 12:53:00,3038.335693359375,3038.335693359375,3038.335693359375,3038.335693359375,639232000
2025-11-28 12:54:00,3037.96044921875,3037.96044921875,3037.96044921875,3037.96044921875,0
2025-11-28 12:56:00,3037.74560546875,3037.74560546875,3037.74560546875,3037.74560546875,0
2025-11-28 12:57:00,3038.124755859375,3038.124755859375,3038.124755859375,3038.124755859375,468854784
2025-11-28 12:59:00,3036.215576171875,3036.215576171875,3036.215576171875,3036.215576171875,0
2025-11-28 13:00:00,3035.942138671875,3035.942138671875,3035.942138671875,3035.942138671875,0
2025-11-28 13:01:00,3036.184326171875,3036.184326171875,3036.184326171875,3036.184326171875,0
2025-11-28 13:03:00,3035.889892578125,3035.889892578125,3035.889892578125,3035.889892578125,0
2025-11-28 13:04:00,3034.983642578125,3034.983642578125,3034.983642578125,3034.983642578125,7149568
2025-11-28 13:06:00,3035.602783203125,3035.602783203125,3035.602783203125,3035.602783203125,0
2025-11-28 13:07:00,3035.4287109375,3035.4287109375,3035.4287109375,3035.4287109375,0
2025-11-28 13:09:00,3028.82421875,3028.82421875,3028.82421875,3028.82421875,0
2025-11-28 13:10:00,3028.232177734375,3028.232177734375,3028.232177734375,3028.232177734375,0
2025-11-28 13:11:00,3028.482666015625,3028.482666015625,3028.482666015625,3028.482666015625,0
2025-11-28 13:13:00,3029.529296875,3029.529296875,3029.529296875,3029.529296875,143962112
2025-11-28 13:14:00,3029.8798828125,3029.8798828125,3029.8798828125,3029.8798828125,2355200
2025-11-28 13:15:00,3030.74169921875,3030.74169921875,3030.74169921875,3030.74169921875,8970240
2025-11-28 13:17:00,3029.57666015625,3029.57666015625,3029.57666015625,3029.57666015625,0
2025-11-28 13:18:00,3029.525390625,3029.525390625,3029.525390625,3029.525390625,0
2025-11-28 13:19:00,3031.328857421875,3031.328857421875,3031.328857421875,3031.328857421875,64917504
2025-11-28 13:21:00,3032.76806640625,3032.76806640625,3032.76806640625,3032.76806640625,21998592
2025-11-28 13:22:00,3033.5322265625,3033.5322265625,3033.5322265625,3033.5322265625,362496
2025-11-28 13:23:00,3034.409423828125,3034.409423828125,3034.409423828125,3034.409423828125,0
2025-11-28 13:24:00,3035.089111328125,3035.089111328125,3035.089111328125,3035.089111328125,64948224
2025-11-28 13:26:00,3035.03759765625,3035.03759765625,3035.03759765625,3035.03759765625,0
2025-11-28 13:27:00,3035.43994140625,3035.43994140625,3035.43994140625,3035.43994140625,80168960
2025-11-28 13:29:00,3035.189208984375,3035.189208984375,3035.189208984375,3035.189208984375,0
2025-11-28 13:30:00,3035.364013671875,3035.364013671875,3035.364013671875,3035.364013671875,1384448
2025-11-28 13:31:00,3036.465087890625,3036.465087890625,3036.465087890625,3036.465087890625,0
2025-11-28 13:33:00,3039.447998046875,3039.447998046875,3039.447998046875,3039.447998046875,0
2025-11-28 13:34:00,3039.760986328125,3039.760986328125,3039.760986328125,3039.760986328125,0
2025-11-28 13:36:00,3043.127197265625,3043.127197265625,3043.127197265625,3043.127197265625,0
2025-11-28 13:38:00,3050.903564453125,3050.903564453125,3050.903564453125,3050.903564453125,165409792
2025-11-28 13:39:00,3050.52685546875,3050.52685546875,3050.52685546875,3050.52685546875,0
2025-11-28 13:40:00,3054.855224609375,3054.855224609375,3054.855224609375,3054.855224609375,181906432
2025-11-28 13:42:00,3053.1630859375,3053.1630859375,3053.1630859375,3053.1630859375,187180032
2025-11-28 13:43:00,3055.0576171875,3055.0576171875,3055.0576171875,3055.0576171875,114291712
2025-11-28 13:45:00,3054.169189453125,3054.169189453125,3054.169189453125,3054.169189453125,0
2025-11-28 13:46:00,3057.956787109375,3057.956787109375,3057.956787109375,3057.956787109375,150324224
2025-11-28 13:47:00,3061.8857421875,3061.8857421875,3061.8857421875,3061.8857421875,0
2025-11-28 13:49:00,3074.650634765625,3074.650634765625,3074.650634765625,3074.650634765625,0
2025-11-28 13:50:00,3075.150390625,3075.150390625,3075.150390625,3075.150390625,812088320
2025-11-28 13:51:00,3068.422607421875,3068.422607421875,3068.422607421875,3068.422607421875,127887360
2025-11-28 13:53:00,3070.9453125,3070.9453125,3070.9453125,3070.9453125,327675904
2025-11-28 13:54:00,3070.440673828125,3070.440673828125,3070.440673828125,3070.440673828125,51512320
2025-11-28 13:56:00,3070.493896484375,3070.493896484375,3070.493896484375,3070.493896484375,117084160
2025-11-28 13:57:00,3068.719482421875,3068.719482421875,3068.719482421875,3068.719482421875,0
2025-11-28 13:58:00,3071.347412109375,3071.347412109375,3071.347412109375,3071.347412109375,183820288
2025-11-28 13:59:00,3074.28515625,3074.28515625,3074.28515625,3074.28515625,0
2025-11-28 14:01:00,3074.375244140625,3074.375244140625,3074.375244140625,3074.375244140625,163974144
2025-11-28 14:02:00,3072.78369140625,3072.78369140625,3072.78369140625,3072.78369140625,158350336
2025-11-28 14:03:00,3072.673095703125,3072.673095703125,3072.673095703125,3072.673095703125,27581440
2025-11-28 14:05:00,3074.583984375,3074.583984375,3074.583984375,3074.583984375,0
2025-11-28 14:06:00,3075.189697265625,3075.189697265625,3075.189697265625,3075.189697265625,0
2025-11-28 14:07:00,3074.2041015625,3074.2041015625,3074.2041015625,3074.2041015625,202315776
2025-11-28 14:09:00,3072.645263671875,3072.645263671875,3072.645263671875,3072.645263671875,0
2025-11-28 14:10:00,3072.901611328125,3072.901611328125,3072.901611328125,3072.901611328125,253009920
2025-11-28 14:11:00,3068.1904296875,3068.1904296875,3068.1904296875,3068.1904296875,0
2025-11-28 14:13:00,3068.872802734375,3068.872802734375,3068.872802734375,3068.872802734375,37104640
2025-11-28 14:14:00,3068.94873046875,3068.94873046875,3068.94873046875,3068.94873046875,31644672
2025-11-28 14:16:00,3072.135986328125,3072.135986328125,3072.135986328125,3072.135986328125,15070208
2025-11-28 14:17:00,3075.67138671875,3075.67138671875,3075.67138671875,3075.67138671875,0
2025-11-28 14:18:00,3076.48046875,3076.48046875,3076.48046875,3076.48046875,0
2025-11-28 14:20:00,3073.23779296875,3073.23779296875,3073.23779296875,3073.23779296875,240391168
2025-11-28 14:21:00,3074.261962890625,3074.261962890625,3074.261962890625,3074.261962890625,0
2025-11-28 14:22:00,3076.3466796875,3076.3466796875,3076.3466796875,3076.3466796875,0
2025-11-28 14:24:00,3080.2197265625,3080.2197265625,3080.2197265625,3080.2197265625,0
2025-11-28 14:25:00,3082.062255859375,3082.062255859375,3082.062255859375,3082.062255859375,30957568
2025-11-28 14:26:00,3083.2109375,3083.2109375,3083.2109375,3083.2109375,0
2025-11-28 14:28:00,3092.4072265625,3092.4072265625,3092.4072265625,3092.4072265625,0
2025-11-28 14:29:00,3092.49755859375,3092.49755859375,3092.49755859375,3092.49755859375,142644224
2025-11-28 14:31:00,3078.25390625,3078.25390625,3078.25390625,3078.25390625,402048000
2025-11-28 14:32:00,3077.09521484375,3077.09521484375,3077.09521484375,3077.09521484375,0
2025-11-28 14:33:00,3075.48095703125,3075.48095703125,3075.48095703125,3075.48095703125,387355648
2025-11-28 14:34:00,3077.120849609375,3077.120849609375,3077.120849609375,3077.120849609375,217907200
2025-11-28 14:35:00,3075.40771484375,3075.40771484375,3075.40771484375,3075.40771484375,0
2025-11-28 14:36:00,3074.614501953125,3074.614501953125,3074.614501953125,3074.614501953125,0
2025-11-28 14:38:00,3071.68603515625,3071.68603515625,3071.68603515625,3071.68603515625,248967168
2025-11-28 14:39:00,3067.265380859375,3067.265380859375,3067.265380859375,3067.265380859375,0
2025-11-28 14:41:00,3064.372314453125,3064.372314453125,3064.372314453125,3064.372314453125,175507456
2025-11-28 14:42:00,3055.028564453125,3055.028564453125,3055.028564453125,3055.028564453125,0
2025-11-28 14:44:00,3058.43994140625,3058.43994140625,3058.43994140625,3058.43994140625,344513536
2025-11-28 14:45:00,3057.375,3057.375,3057.375,3057.375,3194880
2025-11-28 14:46:00,3055.74560546875,3055.74560546875,3055.74560546875,3055.74560546875,96676864
2025-11-28 14:47:00,3056.484375,3056.484375,3056.484375,3056.484375,0
2025-11-28 14:49:00,3064.766357421875,3064.766357421875,3064.766357421875,3064.766357421875,108574720
2025-11-28 14:50:00,3065.933349609375,3065.933349609375,3065.933349609375,3065.933349609375,0
2025-11-28 14:51:00,3068.038330078125,3068.038330078125,3068.038330078125,3068.038330078125,270837760
2025-11-28 14:53:00,3065.2587890625,3065.2587890625,3065.2587890625,3065.2587890625,269910016
2025-11-28 14:54:00,3066.21142578125,3066.21142578125,3066.21142578125,3066.21142578125,0
2025-11-28 14:55:00,3065.495361328125,3065.495361328125,3065.495361328125,3065.495361328125,193638400
2025-11-28 14:56:00,3066.09619140625,3066.09619140625,3066.09619140625,3066.09619140625,28942336
2025-11-28 14:58:00,3064.68017578125,3064.68017578125,3064.68017578125,3064.68017578125,92635136
2025-11-28 14:59:00,3063.505126953125,3063.505126953125,3063.505126953125,3063.505126953125,0
2025-11-28 15:00:00,3066.3583984375,3066.3583984375,3066.3583984375,3066.3583984375,261967872
2025-11-28 15:02:00,3069.95361328125,3069.95361328125,3069.95361328125,3069.95361328125,0
2025-11-28 15:03:00,3068.234130859375,3068.234130859375,3068.234130859375,3068.234130859375,54964224
2025-11-28 15:04:00,3063.078369140625,3063.078369140625,3063.078369140625,3063.078369140625,41656320
2025-11-28 15:06:00,3061.814453125,3061.814453125,3061.814453125,3061.814453125,0
2025-11-28 15:07:00,3062.82958984375,3062.82958984375,3062.82958984375,3062.82958984375,0
2025-11-28 15:09:00,3065.12353515625,3065.12353515625,3065.12353515625,3065.12353515625,195594240
2025-11-28 15:10:00,3057.927978515625,3057.927978515625,3057.927978515625,3057.927978515625,5404672
2025-11-28 15:11:00,3057.8837890625,3057.8837890625,3057.8837890625,3057.8837890625,0
2025-11-28 15:13:00,3068.638427734375,3068.638427734375,3068.638427734375,3068.638427734375,406208512
2025-11-28 15:14:00,3067.65283203125,3067.65283203125,3067.65283203125,3067.65283203125,0
2025-11-28 15:15:00,3067.751953125,3067.751953125,3067.751953125,3067.751953125,0
2025-11-28 15:16:00,3067.6484375,3067.6484375,3067.6484375,3067.6484375,251975680
2025-11-28 15:18:00,3072.529296875,3072.529296875,3072.529296875,3072.529296875,0
2025-11-28 15:19:00,3074.588134765625,3074.588134765625,3074.588134765625,3074.588134765625,86439936
2025-11-28 15:20:00,3076.664794921875,3076.664794921875,3076.664794921875,3076.664794921875,0
2025-11-28 15:21:00,3081.1484375,3081.1484375,3081.1484375,3081.1484375,18548736
2025-11-28 15:23:00,3079.2587890625,3079.2587890625,3079.2587890625,3079.2587890625,92207104
2025-11-28 15:24:00,3080.73046875,3080.73046875,3080.73046875,3080.73046875,0
2025-11-28 15:25:00,3084.533203125,3084.533203125,3084.533203125,3084.533203125,105693184
2025-11-28 15:27:00,3082.8037109375,3082.8037109375,3082.8037109375,3082.8037109375,21069824
2025-11-28 15:28:00,3082.5849609375,3082.5849609375,3082.5849609375,3082.5849609375,0
2025-11-28 15:30:00,3083.82080078125,3083.82080078125,3083.82080078125,3083.82080078125,120033280
2025-11-28 15:31:00,3083.30859375,3083.30859375,3083.30859375,3083.30859375,0
2025-11-28 15:32:00,3083.118896484375,3083.118896484375,3083.118896484375,3083.118896484375,80683008
2025-11-28 15:33:00,3081.839111328125,3081.839111328125,3081.839111328125,3081.839111328125,68139008
2025-11-28 15:35:00,3088.760498046875,3088.760498046875,3088.760498046875,3088.760498046875,0
2025-11-28 15:36:00,3088.72314453125,3088.72314453125,3088.72314453125,3088.72314453125,161880064
2025-11-28 15:37:00,3088.12841796875,3088.12841796875,3088.12841796875,3088.12841796875,157431808
2025-11-28 15:38:00,3085.614013671875,3085.614013671875,3085.614013671875,3085.614013671875,74938368
2025-11-28 15:39:00,3079.989501953125,3079.989501953125,3079.989501953125,3079.989501953125,0
2025-11-28 15:40:00,3077.6767578125,3077.6767578125,3077.6767578125,3077.6767578125,233844736
2025-11-28 15:42:00,3077.372314453125,3077.372314453125,3077.372314453125,3077.372314453125,0
2025-11-28 15:44:00,3073.739013671875,3073.739013671875,3073.739013671875,3073.739013671875,192204800
2025-11-28 15:45:00,3071.36669921875,3071.36669921875,3071.36669921875,3071.36669921875,193157120
2025-11-28 15:46:00,3070.04052734375,3070.04052734375,3070.04052734375,3070.04052734375,87064576
2025-11-28 15:47:00,3065.65380859375,3065.65380859375,3065.65380859375,3065.65380859375,0
2025-11-28 15:49:00,3067.783935546875,3067.783935546875,3067.783935546875,3067.783935546875,0
2025-11-28 15:50:00,3068.809814453125,3068.809814453125,3068.809814453125,3068.809814453125,0
2025-11-28 15:51:00,3065.466552734375,3065.466552734375,3065.466552734375,3065.466552734375,309624832
2025-11-28 15:53:00,3066.652099609375,3066.652099609375,3066.652099609375,3066.652099609375,0
2025-11-28 15:54:00,3072.77392578125,3072.77392578125,3072.77392578125,3072.77392578125,149639168
2025-11-28 15:56:00,3075.55615234375,3075.55615234375,3075.55615234375,3075.55615234375,0
2025-11-28 15:57:00,3074.10888671875,3074.10888671875,3074.10888671875,3074.10888671875,749400064
2025-11-28 15:59:00,3071.97412109375,3071.97412109375,3071.97412109375,3071.97412109375,243779584
2025-11-28 16:00:00,3073.7744140625,3073.7744140625,3073.7744140625,3073.7744140625,35100672
2025-11-28 16:01:00,3073.474609375,3073.474609375,3073.474609375,3073.474609375,0
2025-11-28 16:02:00,3068.08154296875,3068.08154296875,3068.08154296875,3068.08154296875,8708096
2025-11-28 16:04:00,3065.77734375,3065.77734375,3065.77734375,3065.77734375,0
2025-11-28 16:05:00,3066.058349609375,3066.058349609375,3066.058349609375,3066.058349609375,18272256
2025-11-28 16:07:00,3057.34765625,3057.34765625,3057.34765625,3057.34765625,0
2025-11-28 16:08:00,3056.940673828125,3056.940673828125,3056.940673828125,3056.940673828125,0
2025-11-28 16:09:00,3056.993408203125,3056.993408203125,3056.993408203125,3056.993408203125,73308160
2025-11-28 16:11:00,3057.640380859375,3057.640380859375,3057.640380859375,3057.640380859375,843888640
2025-11-28 16:12:00,3056.0771484375,3056.0771484375,3056.0771484375,3056.0771484375,0
2025-11-28 16:14:00,3058.839111328125,3058.839111328125,3058.839111328125,3058.839111328125,0
2025-11-28 16:15:00,3059.05322265625,3059.05322265625,3059.05322265625,3059.05322265625,5931008
2025-11-28 16:16:00,3059.213134765625,3059.213134765625,3059.213134765625,3059.213134765625,183234560
2025-11-28 16:18:00,3060.673095703125,3060.673095703125,3060.673095703125,3060.673095703125,0
2025-11-28 16:19:00,3060.587158203125,3060.587158203125,3060.587158203125,3060.587158203125,60966912
2025-11-28 16:20:00,3060.03515625,3060.03515625,3060.03515625,3060.03515625,159576064
2025-11-28 16:22:00,3043.244140625,3043.244140625,3043.244140625,3043.244140625,0
2025-11-28 16:23:00,3037.382080078125,3037.382080078125,3037.382080078125,3037.382080078125,0
2025-11-28 16:25:00,3036.97509765625,3036.97509765625,3036.97509765625,3036.97509765625,353245184
2025-11-28 16:26:00,3040.5458984375,3040.5458984375,3040.5458984375,3040.5458984375,57538560
2025-11-28 16:27:00,3038.98681640625,3038.98681640625,3038.98681640625,3038.98681640625,0
2025-11-28 16:29:00,3029.019775390625,3029.019775390625,3029.019775390625,3029.019775390625,54878208
2025-11-28 16:31:00,3030.173095703125,3030.173095703125,3030.173095703125,3030.173095703125,74070016
2025-11-28 16:33:00,3032.49462890625,3032.49462890625,3032.49462890625,3032.49462890625,0
2025-11-28 16:34:00,3034.4921875,3034.4921875,3034.4921875,3034.4921875,447338496
2025-11-28 16:35:00,3034.8095703125,3034.8095703125,3034.8095703125,3034.8095703125,22947840
2025-11-28 16:36:00,3036.551025390625,3036.551025390625,3036.551025390625,3036.551025390625,0
2025-11-28 16:37:00,3036.575927734375,3036.575927734375,3036.575927734375,3036.575927734375,175486976
2025-11-28 16:39:00,3034.180908203125,3034.180908203125,3034.180908203125,3034.180908203125,0
2025-11-28 16:40:00,3034.428955078125,3034.428955078125,3034.428955078125,3034.428955078125,427958272
2025-11-28 16:41:00,3033.58203125,3033.58203125,3033.58203125,3033.58203125,2594816
2025-11-28 16:44:00,3034.288330078125,3034.288330078125,3034.288330078125,3034.288330078125,6588416
2025-11-28 16:45:00,3037.172607421875,3037.172607421875,3037.172607421875,3037.172607421875,14041088
2025-11-28 16:46:00,3035.87060546875,3035.87060546875,3035.87060546875,3035.87060546875,0
2025-11-28 16:47:00,3034.551513671875,3034.551513671875,3034.551513671875,3034.551513671875,41058304
2025-11-28 16:48:00,3034.859619140625,3034.859619140625,3034.859619140625,3034.859619140625,0
2025-11-28 16:50:00,3035.60888671875,3035.60888671875,3035.60888671875,3035.60888671875,424667136
2025-11-28 16:51:00,3030.822509765625,3030.822509765625,3030.822509765625,3030.822509765625,0
2025-11-28 16:53:00,3031.86962890625,3031.86962890625,3031.86962890625,3031.86962890625,116250624
2025-11-28 16:54:00,3032.942138671875,3032.942138671875,3032.942138671875,3032.942138671875,0
2025-11-28 16:55:00,3034.9345703125,3034.9345703125,3034.9345703125,3034.9345703125,86114304
2025-11-28 16:56:00,3034.697265625,3034.697265625,3034.697265625,3034.697265625,0
2025-11-28 16:58:00,3028.656005859375,3028.656005859375,3028.656005859375,3028.656005859375,0
2025-11-28 16:59:00,3027.197265625,3027.197265625,3027.197265625,3027.197265625,34674688
2025-11-28 17:00:00,3025.984619140625,3025.984619140625,3025.984619140625,3025.984619140625,0
2025-11-28 17:02:00,3020.24560546875,3020.24560546875,3020.24560546875,3020.24560546875,0
2025-11-28 17:03:00,3022.7236328125,3022.7236328125,3022.7236328125,3022.7236328125,618129408
2025-11-28 17:04:00,3024.491943359375,3024.491943359375,3024.491943359375,3024.491943359375,72278016
2025-11-28 17:05:00,3022.950927734375,3022.950927734375,3022.950927734375,3022.950927734375,0
2025-11-28 17:07:00,3029.96044921875,3029.96044921875,3029.96044921875,3029.96044921875,810776576
2025-11-28 17:08:00,3029.50439453125,3029.50439453125,3029.50439453125,3029.50439453125,0
2025-11-28 17:10:00,3029.881591796875,3029.881591796875,3029.881591796875,3029.881591796875,834715648
2025-11-28 17:11:00,3030.133056640625,3030.133056640625,3030.133056640625,3030.133056640625,0
2025-11-28 17:12:00,3029.14892578125,3029.14892578125,3029.14892578125,3029.14892578125,171577344
2025-11-28 17:14:00,3020.492431640625,3020.492431640625,3020.492431640625,3020.492431640625,0
2025-11-28 17:15:00,3019.30712890625,3019.30712890625,3019.30712890625,3019.30712890625,34566144
2025-11-28 17:16:00,3019.5322265625,3019.5322265625,3019.5322265625,3019.5322265625,0
2025-11-28 17:18:00,3020.604736328125,3020.604736328125,3020.604736328125,3020.604736328125,266405888
2025-11-28 17:19:00,3021.75830078125,3021.75830078125,3021.75830078125,3021.75830078125,0
2025-11-28 17:20:00,3021.509033203125,3021.509033203125,3021.509033203125,3021.509033203125,0
2025-11-28 17:22:00,3020.881591796875,3020.881591796875,3020.881591796875,3020.881591796875,135823360
2025-11-28 17:23:00,3020.0283203125,3020.0283203125,3020.0283203125,3020.0283203125,13977600
2025-11-28 17:24:00,3021.082275390625,3021.082275390625,3021.082275390625,3021.082275390625,0
2025-11-28 17:26:00,3024.107666015625,3024.107666015625,3024.107666015625,3024.107666015625,263499776
2025-11-28 17:27:00,3024.39404296875,3024.39404296875,3024.39404296875,3024.39404296875,0
2025-11-28 17:29:00,3018.289306640625,3018.289306640625,3018.289306640625,3018.289306640625,0
